,pair,date,rate,,,,,,,,,,
0,USD/AUD,01/04/2019,1.404300001,,,,,,,,,,
1,USD/CAD,01/04/2019,1.3341,,,,,,,,,,
2,USD/CHF,01/04/2019,0.9975,,,,,,,,,,
3,USD/CNY,01/04/2019,6.710199984,,,,,,,,,,
4,USD/CZK,01/04/2019,22.98310023,,,,,USD/JPY,USD/GBP,USD/EUR,USD,EUR,JPY
5,USD/DKK,01/04/2019,6.653200013,,,,15/04/2019,112.0100038,0.7624,0.8843,1.311647429,1.159889822,146.9176335
6,USD/EUR,01/04/2019,0.8913,,,,,,,,,,
7,USD/GBP,01/04/2019,0.761,,,,,,,,,,
8,USD/HKD,01/04/2019,7.849699973,,,,,,,,,,
9,USD/HUF,01/04/2019,286.6131866,,,,,,,,,,
10,USD/ILS,01/04/2019,3.620600005,,,,,,,,,,
11,USD/INR,01/04/2019,69.19750067,,,,,,,,,,
12,USD/JPY,01/04/2019,111.199997,,,,,,,,,,
13,USD/KRW,01/04/2019,1134.050431,,,,,,,,,,
14,USD/MYR,01/04/2019,4.080500006,,,,,,,,,,
15,USD/NOK,01/04/2019,8.581400011,,,,,,,,,,
16,USD/NZD,01/04/2019,1.465600001,,,,,,,,,,
17,USD/PLN,01/04/2019,3.829499999,,,,,,,,,,
18,USD/RUB,01/04/2019,65.41879872,,,,,,,,,,
19,USD/SAR,01/04/2019,3.750400004,,,,,,,,,,
20,USD/SEK,01/04/2019,9.269899989,,,,,,,,,,
21,USD/SGD,01/04/2019,1.3545,,,,,,,,,,
22,USD/THB,01/04/2019,31.7200002,,,,,,,,,,
23,USD/TRY,01/04/2019,5.49490001,,,,,,,,,,
24,USD/TWD,01/04/2019,30.80100034,,,,,,,,,,
25,USD/MXP,01/04/2019,1,,,,,,,,,,
26,USD/ZAR,01/04/2019,14.15499994,,,,,,,,,,
0,USD/AUD,02/04/2019,1.415399999,,,,,,,,,,
1,USD/CAD,02/04/2019,1.3349,,,,,,,,,,
2,USD/CHF,02/04/2019,0.9987,,,,,,,,,,
3,USD/CNY,02/04/2019,6.72179999,,,,,,,,,,
4,USD/CZK,02/04/2019,23.01310014,,,,,,,,,,
5,USD/DKK,02/04/2019,6.670799983,,,,,,,,,,
6,USD/EUR,02/04/2019,0.8936,,,,,,,,,,
7,USD/GBP,02/04/2019,0.7674,,,,,,,,,,
8,USD/HKD,02/04/2019,7.84989999,,,,,,,,,,
9,USD/HUF,02/04/2019,287.3916677,,,,,,,,,,
10,USD/ILS,02/04/2019,3.623999998,,,,,,,,,,
11,USD/INR,02/04/2019,68.95650058,,,,,,,,,,
12,USD/JPY,02/04/2019,111.3099973,,,,,,,,,,
13,USD/KRW,02/04/2019,1138.249509,,,,,,,,,,
14,USD/MYR,02/04/2019,4.084999994,,,,,,,,,,
15,USD/NOK,02/04/2019,8.618399984,,,,,,,,,,
16,USD/NZD,02/04/2019,1.482600001,,,,,,,,,,
17,USD/PLN,02/04/2019,3.839600003,,,,,,,,,,
18,USD/RUB,02/04/2019,65.49400095,,,,,,,,,,
19,USD/SAR,02/04/2019,3.750400004,,,,,,,,,,
20,USD/SEK,02/04/2019,9.335899996,,,,,,,,,,
21,USD/SGD,02/04/2019,1.3564,,,,,,,,,,
22,USD/THB,02/04/2019,31.78000003,,,,,,,,,,
23,USD/TRY,02/04/2019,5.633999991,,,,,,,,,,
24,USD/TWD,02/04/2019,30.84250021,,,,,,,,,,
25,USD/MXP,02/04/2019,1,,,,,,,,,,
