,Date,Open,High,Low,AdjClose,Volume,Name,Figi,Currency,,,,,,,,,,,,
0,15-Apr-19,198.58,199.85,198.01,199.23,1,Apple,BBG000B9XRY4,USD,,,,,,,,,,,,
1,16-Apr-19,199.46,201.37,198.56,199.25,1,Apple,BBG000B9XRY4,USD,,,,,,,,,,,,
2,17-Apr-19,199.54,203.38,198.61,203.13,1,Apple,BBG000B9XRY4,USD,,,,,,,,,,,,
3,18-Apr-19,203.12,204.15,202.52,203.86,1,Apple,BBG000B9XRY4,USD,,,,,,,,,,,,
4,22-Apr-19,202.83,204.94,202.34,204.53,1,Apple,BBG000B9XRY4,USD,,,,,,,,,,,,
5,23-Apr-19,204.43,207.75,203.9,207.48,1,Apple,BBG000B9XRY4,USD,,,,,,,,,,15/04/2019,Apple,199.23
6,24-Apr-19,207.36,208.48,207.05,207.16,1,Apple,BBG000B9XRY4,USD,,,,,,,,,,16/04/2019,JPMorgan Chase,111.1
7,25-Apr-19,206.83,207.76,205.12,205.28,1,Apple,BBG000B9XRY4,USD,,,,,,,,,,17/04/2019,BP,572
8,26-Apr-19,204.9,205,202.12,204.3,1,Apple,BBG000B9XRY4,USD,,,,,,,Apple,StockIn,11/04/2019,18/04/2019,Anheuser-Busch InBev,79.84
9,29-Apr-19,204.4,205.97,203.86,204.61,1,Apple,BBG000B9XRY4,USD,,,,,,,JPMorgan Chase,StockIn,12/04/2019,19/04/2019,Toyota Motor,6958
10,30-Apr-19,203.06,203.4,199.11,200.67,1,Apple,BBG000B9XRY4,USD,,,,,,,BP,StockIn,13/04/2019,23/04/2019,Volkswagen,164.4
11,01-May-19,209.88,215.31,209.23,210.52,1,Apple,BBG000B9XRY4,USD,,,,,,,Anheuser-Busch InBev,StockIn,14/04/2019,23/04/2019,HSBC Holdings,667.6
12,02-May-19,209.84,212.65,208.13,209.15,1,Apple,BBG000B9XRY4,USD,,,,,,,Toyota Motor,StockIn,15/04/2019,23/04/2019,Walt Disney,133.36
13,03-May-19,210.89,211.84,210.23,211.75,1,Apple,BBG000B9XRY4,USD,,,,,,,Volkswagen,StockIn,16/04/2019,23/04/2019,Microsoft,125.44
14,06-May-19,204.29,208.84,203.5,208.48,1,Apple,BBG000B9XRY4,USD,,,,,,,HSBC Holdings,StockIn,17/04/2019,24/04/2019,Softbank,11550
15,07-May-19,205.88,207.4175,200.825,202.86,1,Apple,BBG000B9XRY4,USD,,,,,,,Walt Disney,StockIn,18/04/2019,25/04/2019,JPMorgan Chase,113.61
16,08-May-19,201.9,205.34,201.75,202.9,1,Apple,BBG000B9XRY4,USD,,,,,,,Microsoft,StockIn,19/04/2019,26/04/2019,BP,556.1
17,09-May-19,200.4,201.68,196.66,200.72,1,Apple,BBG000B9XRY4,USD,,,,,,,Softbank,StockIn,20/04/2019,26/04/2019,Anheuser-Busch InBev,78.28
18,10-May-19,197.419,198.85,192.77,197.18,1,Apple,BBG000B9XRY4,USD,,,,,,,JPMorgan Chase,Buy,21/04/2019,26/04/2019,Toyota Motor,6905
19,13-May-19,187.71,189.48,182.85,185.72,1,Apple,BBG000B9XRY4,USD,,,,,,,BP,Buy,22/04/2019,29/04/2019,Volkswagen,160.8
20,14-May-19,186.41,189.7,185.41,188.66,1,Apple,BBG000B9XRY4,USD,,,,,,,Anheuser-Busch InBev,Buy,23/04/2019,30/04/2019,HSBC Holdings,667.1
21,15-May-19,186.27,191.75,186.02,190.92,1,Apple,BBG000B9XRY4,USD,,,,,,,Toyota Motor,Buy,24/04/2019,01/05/2019,Walt Disney,136.38
22,16-May-19,189.91,192.4689,188.84,190.08,1,Apple,BBG000B9XRY4,USD,,,,,,,Volkswagen,Sell,25/04/2019,02/05/2019,Microsoft,126.21
23,17-May-19,186.93,190.9,186.76,189,1,Apple,BBG000B9XRY4,USD,,,,,,,HSBC Holdings,Sell,26/04/2019,,,0
24,20-May-19,183.52,184.349,180.2839,183.09,1,Apple,BBG000B9XRY4,USD,,,,,,,Walt Disney,Sell,27/04/2019,,,0
