,Date,Open,High,Low,AdjClose,Volume,Name,Figi,Currency
0,15 April 2019,106.73,106.73,106.73,106.73,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
1,16 April 2019,106.61,106.61,106.61,106.61,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
2,17 April 2019,106.809,106.809,106.809,106.809,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
3,18 April 2019,106.778,106.778,106.778,106.778,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
4,22 April 2019,106.552,106.552,106.552,106.552,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
5,23 April 2019,106.954,106.954,106.954,106.954,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
6,24 April 2019,107.223,107.223,107.223,107.223,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
7,25 April 2019,107.125,107.125,107.125,107.125,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
8,26 April 2019,107.344,107.344,107.344,107.344,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
9,29 April 2019,107.029,107.029,107.029,107.029,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
10,30 April 2019,107.106,107.106,107.106,107.106,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
11,01 May 2019,106.917,106.917,106.917,106.917,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
12,02 May 2019,106.606,106.606,106.606,106.606,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
13,03 May 2019,106.985,106.985,106.985,106.985,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
14,06 May 2019,108.27,108.27,108.27,108.27,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
15,07 May 2019,108.257,108.257,108.257,108.257,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
16,08 May 2019,106.831,106.831,106.831,106.831,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
17,09 May 2019,106.842,106.842,106.842,106.842,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
18,10 May 2019,107.162,107.162,107.162,107.162,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
19,13 May 2019,107.336,107.336,107.336,107.336,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
20,14 May 2019,107.614,107.614,107.614,107.614,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
21,15 May 2019,107.954,107.954,107.954,107.954,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
22,16 May 2019,107.656,107.656,107.656,107.656,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
23,17 May 2019,107.621,107.621,107.621,107.621,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
24,20 May 2019,107.255,107.255,107.255,107.255,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
25,21 May 2019,107.162,107.162,107.162,107.162,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
26,22 May 2019,106.517,106.517,106.517,106.517,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
27,23 May 2019,107.35,107.35,107.35,107.35,1,"VERIZON 4.329% Sep 21, 2028",BBG00M1BQWX0,USD
0,15 April 2019,91.783928,91.783928,91.783928,91.783928,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
1,16 April 2019,91.546,91.546,91.546,91.546,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
2,17 April 2019,91.644,91.644,91.644,91.644,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
3,18 April 2019,91.684993,91.684993,91.684993,91.684993,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
4,22 April 2019,91.344033,91.344033,91.344033,91.344033,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
5,23 April 2019,91.538,91.538,91.538,91.538,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
6,24 April 2019,91.624,91.624,91.624,91.624,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
7,25 April 2019,91.913,91.913,91.913,91.913,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
8,26 April 2019,92.006,92.006,92.006,92.006,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
9,29 April 2019,92.072,92.072,92.072,92.072,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
10,30 April 2019,92.57,92.57,92.57,92.57,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
11,01 May 2019,93.343,93.343,93.343,93.343,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
12,02 May 2019,93.004849,93.004849,93.004849,93.004849,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
13,03 May 2019,93.512,93.512,93.512,93.512,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
14,06 May 2019,93.657,93.657,93.657,93.657,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
15,07 May 2019,94.087,94.087,94.087,94.087,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
16,08 May 2019,93.701,93.701,93.701,93.701,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
17,09 May 2019,93.94,93.94,93.94,93.94,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
18,10 May 2019,93.823,93.823,93.823,93.823,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
19,13 May 2019,93.62,93.62,93.62,93.62,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
20,14 May 2019,93.91,93.91,93.91,93.91,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
21,15 May 2019,94.495,94.495,94.495,94.495,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
22,16 May 2019,94.515,94.515,94.515,94.515,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
23,17 May 2019,94.4463,94.4463,94.4463,94.4463,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
24,20 May 2019,94.275723,94.275723,94.275723,94.275723,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
25,21 May 2019,94.257,94.257,94.257,94.257,1,"GE 4.418% Nov 15, 2035",BBG00D1PBRL9,USD
